Bat1,Bat2,Runs,Wkts,Conc,Ct,St,,Opposition,Ground,Start Date,
55,DNB,55,0,42,1,0,,v Sri Lanka,Galle,8 Mar 2013,Test # 2078
64,37,101,0,6,1,0,,v Sri Lanka,Colombo (RPS),16 Mar 2013,Test # 2082
23,29,52,-,-,0,0,,v Zimbabwe,Harare,25 Apr 2013,Test # 2087
181,22*,203,1,20,1,0,,v New Zealand,Chattogram,9 Oct 2013,Test # 2097
47,126*,173,0,7,1,0,,v New Zealand,Mirpur,21 Oct 2013,Test # 2099
8,50,58,0,20,0,0,,v Sri Lanka,Mirpur,27 Jan 2014,Test # 2116
13,100*,113,0,54,0,0,,v Sri Lanka,Chattogram,4 Feb 2014,Test # 2117
51,12,63,0,1,2,0,,v West Indies,Kingstown,5 Sep 2014,Test # 2138
3,56,59,0,17,0,0,,v West Indies,Gros Islet,13 Sep 2014,Test # 2139
53,0,53,-,-,2,0,,v Zimbabwe,Mirpur,25 Oct 2014,Test # 2141
35,54,89,0,0,4,0,,v Zimbabwe,Khulna,3 Nov 2014,Test # 2143
48,131*,179,-,-,0,0,,v Zimbabwe,Chattogram,12 Nov 2014,Test # 2145
80,21,101,0,13,0,0,,v Pakistan,Khulna,28 Apr 2015,Test # 2159
13,68,81,0,12,0,0,,v Pakistan,Mirpur,6 May 2015,Test # 2161
30,DNB,30,-,-,0,0,,v India,Fatullah,10 Jun 2015,Test # 2165
6,-,6,-,-,1,0,,v South Africa,Chattogram,21 Jul 2015,Test # 2172
40,-,40,-,-,-,-,,v South Africa,Mirpur,30 Jul 2015,Test # 2174
0,27,27,0,0,2,0,,v England,Chattogram,20 Oct 2016,Test # 2225
66,1,67,-,-,2,0,,v England,Mirpur,28 Oct 2016,Test # 2227
64,23,87,-,-,0,0,,v New Zealand,Wellington,12 Jan 2017,Test # 2246
12,27,39,-,-,0,0,,v India,Hyderabad,9 Feb 2017,Test # 2249
7,5,12,-,-,0,0,,v Sri Lanka,Galle,7 Mar 2017,Test # 2252
31,29,60,0,6,0,0,,v Australia,Chattogram,4 Sep 2017,Test # 2273
77,0,77,3,42,1,0,,v South Africa,Potchefstroom,28 Sep 2017,Test # 2276
4,11,15,0,6,0,0,,v South Africa,Bloemfontein,6 Oct 2017,Test # 2277
176,105,281,0,6,0,0,,v Sri Lanka,Chattogram,31 Jan 2018,Test # 2295
0,33,33,-,-,1,0,,v Sri Lanka,Mirpur,8 Feb 2018,Test # 2296
1,0,1,0,8,0,0,,v West Indies,North Sound,4 Jul 2018,Test # 2310
0,15,15,-,-,2,0,,v West Indies,Kingston,12 Jul 2018,Test # 2312
11,9,20,0,4,0,0,,v Zimbabwe,Sylhet,3 Nov 2018,Test # 2323
161,1,162,0,17,3,0,,v Zimbabwe,Mirpur,11 Nov 2018,Test # 2325
120,12,132,-,-,0,0,,v West Indies,Chattogram,22 Nov 2018,Test # 2328
29,-,29,-,-,1,0,,v West Indies,Mirpur,30 Nov 2018,Test # 2331
12,8,20,0,32,0,0,,v New Zealand,Hamilton,28 Feb 2019,Test # 2349
15,10,25,0,41,0,0,,v New Zealand,Wellington,8 Mar 2019,Test # 2350
52,3,55,0,22,4,0,,v Afghanistan,Chattogram,5 Sep 2019,Test # 2361
37,7,44,-,-,0,0,,v India,Indore,14 Nov 2019,Test # 2366
0,0,0,-,-,0,0,,v India,Eden Gardens,22 Nov 2019,Test # 2369
30,41,71,-,-,0,0,,v Pakistan,Rawalpindi,7 Feb 2020,Test # 2384
132,-,132,-,-,0,0,,v Zimbabwe,Mirpur,22 Feb 2020,Test # 2386
26,115,141,-,-,0,0,,v West Indies,Chattogram,3 Feb 2021,Test # 2407
21,26,47,-,-,0,0,,v West Indies,Mirpur,11 Feb 2021,Test # 2410
127,23*,150,0,18,0,0,,v Sri Lanka,Pallekele,21 Apr 2021,Test # 2418
49,32,81,-,-,0,0,,v Sri Lanka,Pallekele,29 Apr 2021,Test # 2419
70,DNB,70,0,3,0,0,,v Zimbabwe,Harare,7 Jul 2021,Test # 2427
6,0,6,0,12,0,0,,v Pakistan,Chattogram,26 Nov 2021,Test # 2436
1,7,8,-,-,0,0,,v Pakistan,Mirpur,4 Dec 2021,Test # 2439
88,13*,101,2,13,1,0,,v New Zealand,Mount Maunganui,1 Jan 2022,Test # 2444
0,37,37,1,34,0,0,,v New Zealand,Christchurch,9 Jan 2022,Test # 2447
0,2,2,0,17,1,0,,v South Africa,Durban,31 Mar 2022,Test # 2460
6,5,11,-,-,2,0,,v South Africa,Gqeberha,8 Apr 2022,Test # 2461
2,-,2,-,-,1,0,,v Sri Lanka,Chattogram,15 May 2022,Test # 2462
9,0,9,0,7,0,0,,v Sri Lanka,Mirpur,23 May 2022,Test # 2463
0,4,4,-,-,0,0,,v West Indies,North Sound,16 Jun 2022,Test # 2466
84,5,89,-,-,2,0,,v India,Mirpur,22 Dec 2022,Test # 2484
17,-,17,-,-,1,0,,v Ireland,Mirpur,4 Apr 2023,Test # 2501
