Match,Bat1,Bat2,Opposition,Ground,Start Date
1,55,NA,v Sri Lanka,Galle,8 Mar 2013
2,64,37,v Sri Lanka,Colombo (RPS),16 Mar 2013
3,23,29,v Zimbabwe,Harare,25 Apr 2013
4,181,22,v New Zealand,Chattogram,9 Oct 2013
5,47,126,v New Zealand,Mirpur,21 Oct 2013
6,8,50,v Sri Lanka,Mirpur,27 Jan 2014
7,13,100,v Sri Lanka,Chattogram,4 Feb 2014
8,51,12,v West Indies,Kingstown,5 Sep 2014
9,3,56,v West Indies,Gros Islet,13 Sep 2014
10,53,0,v Zimbabwe,Mirpur,25 Oct 2014
11,35,54,v Zimbabwe,Khulna,3 Nov 2014
12,48,131,v Zimbabwe,Chattogram,12 Nov 2014
13,80,21,v Pakistan,Khulna,28 Apr 2015
14,13,68,v Pakistan,Mirpur,6 May 2015
15,30,NA,v India,Fatullah,10 Jun 2015
16,6,NA,v South Africa,Chattogram,21 Jul 2015
17,40,NA,v South Africa,Mirpur,30 Jul 2015
18,0,27,v England,Chattogram,20 Oct 2016
19,66,1,v England,Mirpur,28 Oct 2016
20,64,23,v New Zealand,Wellington,12 Jan 2017
21,12,27,v India,Hyderabad,9 Feb 2017
22,7,5,v Sri Lanka,Galle,7 Mar 2017
23,31,29,v Australia,Chattogram,4 Sep 2017
24,77,0,v South Africa,Potchefstroom,28 Sep 2017
25,4,11,v South Africa,Bloemfontein,6 Oct 2017
26,176,105,v Sri Lanka,Chattogram,31 Jan 2018
27,0,33,v Sri Lanka,Mirpur,8 Feb 2018
28,1,0,v West Indies,North Sound,4 Jul 2018
29,0,15,v West Indies,Kingston,12 Jul 2018
30,11,9,v Zimbabwe,Sylhet,3 Nov 2018
31,161,1,v Zimbabwe,Mirpur,11 Nov 2018
32,120,12,v West Indies,Chattogram,22 Nov 2018
33,29,NA,v West Indies,Mirpur,30 Nov 2018
34,12,8,v New Zealand,Hamilton,28 Feb 2019
35,15,10,v New Zealand,Wellington,8 Mar 2019
36,52,3,v Afghanistan,Chattogram,5 Sep 2019
37,37,7,v India,Indore,14 Nov 2019
38,0,0,v India,Eden Gardens,22 Nov 2019
39,30,41,v Pakistan,Rawalpindi,7 Feb 2020
40,132,NA,v Zimbabwe,Mirpur,22 Feb 2020
41,26,115,v West Indies,Chattogram,3 Feb 2021
42,21,26,v West Indies,Mirpur,11 Feb 2021
43,127,23,v Sri Lanka,Pallekele,21 Apr 2021
44,49,32,v Sri Lanka,Pallekele,29 Apr 2021
45,70,NA,v Zimbabwe,Harare,7 Jul 2021
46,6,0,v Pakistan,Chattogram,26 Nov 2021
47,1,7,v Pakistan,Mirpur,4 Dec 2021
48,88,13,v New Zealand,Mount Maunganui,1 Jan 2022
49,0,37,v New Zealand,Christchurch,9 Jan 2022
50,0,2,v South Africa,Durban,31 Mar 2022
51,6,5,v South Africa,Gqeberha,8 Apr 2022
52,2,NA,v Sri Lanka,Chattogram,15 May 2022
53,9,0,v Sri Lanka,Mirpur,23 May 2022
54,0,4,v West Indies,North Sound,16 Jun 2022
55,84,5,v India,Mirpur,22 Dec 2022
56,17,NA,v Ireland,Mirpur,4 Apr 2023
